,ids,Text,Graph
1109,Id1110,"['\n', 'Nie_Haisheng | mission | Shenzhou_10', '\n', 'Nie_Haisheng | mission | Shenzhou_6', '\n', ""Nie_Haisheng | nationality | People's_Republic_of_China"", '\n']","[""Nie Haisheng is from the People's Republic of China, and he was part of the mission Shenzhou 10, now took part in the Shenzhou 6 mission."", 'Chinese national Nie Haisheng participated in Shenzhou 6 and Shenzhou 10.', ""Nie Haisheng was part of Shenzhou 10 mission, took part in the Shenzhou 6 mission, and he is from the People's Republic of China.""]"
1110,Id1111,"['\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground', '\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | producer | The_Velvet_Underground', '\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | runtime | 230.05', '\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States', '\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | St._Louis,_Missouri', '\n']","['The album Bootleg Series Volume 1: The Quine Tapes was released and produced by the Velvet Underground. The album was recorded in St. Louis, Missouri, United States and has a run time of 230:05.', 'The album Bootleg Series Volume 1: The Quine Tapes created and produced by the Velvet Underground that lasts 230.05 minutes was recorded in St. Louis Missouri, the United States.', 'Bootleg Series Volume 1: The Quine Tapes created and produced by The Velvet Underground was recorded in St. Louis, Missouri, United States. It has a runtime of 230.05 minutes.']"
1111,Id1112,"['\n', 'Abraham_A._Ribicoff | spouse | ""Ruth Ribicoff""', '\n', 'Abraham_A._Ribicoff | inOfficeWhilePresident | John_F._Kennedy', '\n', 'Abraham_A._Ribicoff | nationality | American', '\n', 'Abraham_A._Ribicoff | successor | John_N._Dempsey', '\n', 'Abraham_A._Ribicoff | birthPlace | United_States', '\n']","['John N Dempsey was preceded in office by American citizen Abraham A Ribicoff. Abraham A Ribicoff was born in the United States and was married to Ruth Ribicoff. He was in office at the same time that John F. Kennedy was president.', 'Abraham A. Ribicoff was married to Ruth Ribicoff and was in office at the same time as John F. Kennedy was president. He was a national of the United States where he was born and was succeeded by John N. Dempsey.', 'Abraham A. Ribicoff, who was in office while John F. Kennedy was president, was wedded to Ruth Ribicoff. He was an American citizen, born in America and was succeeded by John N Dempsey.']"
1112,Id1113,"['\n', 'Nurhan_Atasoy | birthDate | 1934-01-01', '\n', 'Nurhan_Atasoy | birthPlace | Turkey', '\n']","['Nurhan Atasoy was born on January 1st 1934 in Turkey.', 'Nurhan Atasoy was born in Turkey on January 1st, 1934.', 'Nurhan Atasoy was born on January 1, 1934, in Turkey.']"
1113,Id1114,"['\n', 'German_Empire | foundingDate | 1871-01-01', '\n']","['The founding date of the German Empire was the first of January 1871.', 'The founding date of the German Empire is 1871-01-01.', 'The German Empire was founded on January 1, 1871.']"
1114,Id1115,"['\n', 'Ciudad_Ayala | populationMetro | 1777539', '\n', 'Ciudad_Ayala | leaderTitle | ""City Manager""', '\n', 'Ciudad_Ayala | type | City', '\n', 'Ciudad_Ayala | governmentType | Council-manager_government', '\n']","['Ciudad Ayala is a city with a metropolitan area of 1,777,539 which uses a council-manager type government employing a City Manager as one of the leaders.', 'Ciudad Ayala city had City manager as one of the leaders, has council-manager government with population of 1,777,539.', 'Ciudad Ayala is a city, whose government type is council manager, and the city leader title is city manager. Its population in the metropolitan area is 1777539.']"
1115,Id1116,"['\n', 'Turn_Me_On_(album) | artist | The_Honeymoon_Killers_(American_band)', '\n', 'Turn_Me_On_(album) | genre | Punk_blues', '\n', 'Turn_Me_On_(album) | producer | The_Honeymoon_Killers_(American_band)', '\n']","['The album Turn Me On is by the American band which is produced by The Honeymoon Killers which is a punk blues album.', 'The artist and the producer of the Turn Me On album is the Honeymoon Killers which is in Punk blues genre.', 'The band, the Honeymoon Killers, self produced their punk blues album titled, Turn Me On.']"
1116,Id1117,"['\n', 'Nie_Haisheng | mission | Shenzhou_10', '\n', 'Nie_Haisheng | mission | Shenzhou_6', '\n', ""Nie_Haisheng | nationality | People's_Republic_of_China"", '\n', 'Nie_Haisheng | birthDate | 1964-10-13', '\n']","[""Nie Haisheng (born on October 13,1964) was part of Shenzhou 10 mission and took part in the Shenzhou 6 mission. He is from the People's Republic of China."", ""Nie Haisheng was born on 10/13/1964, and he is a citizen of the People's Republic of China. He took part in the Shenzhou 10 mission and was a crew member on Shenzhou 6."", 'Nie Haisheng was born on the 13th of October, 1964 and from the People’s Republic of China. Haisheng was part of the Shenzhou 10 mission and also took part in the Shenzhou 6 mission.']"
1117,Id1118,"['\n', 'GMA_New_Media | location | Philippines', '\n', 'Philippines | leader | Aquilino_Pimentel_III', '\n', 'Philippines | leader | Rodrigo_Duterte', '\n', 'GMA_New_Media | location | Quezon_City', '\n']","[""GMA New Media's headquarters are located in Quezon City in the Philippines, where Aquilino Pimentel III and Rodrigo Duterte are leaders of the country."", 'Aquilino Pimentel III and Rodrigo Duterte are leaders of the Philippines, which is the location of GMA New Media in the city of Quezon.', 'The Philippine company, GMA New Media, is located in Quezon City. Philippine leaders are Rodrigo Duterte and Aquilino Pimentel III.']"
1118,Id1119,"['\n', 'University_of_Burgundy | numberOfPostgraduateStudents | 9400', '\n']","['There are 9400 postgraduate students attending the University of Burgundy.', 'The University of Burgundy has 9400 post-graduate students.', 'The University of Burgundy has 9400 postgraduate students.']"
1119,Id1120,"['\n', 'Lady_Anne_Monson | nationality | Kingdom_of_England', '\n']","[""Lady Anne Monson's nationality was with the Kingdom of England."", 'Lady Anne Monson’s nationality is English.', 'Lady Anne Monson lived in the Kingdom of England and held British nationality.']"
1120,Id1121,"['\n', 'Nurhan_Atasoy | birthPlace | Reşadiye', '\n']","['Nurhan Atasoy was born in Reşadiye.', 'Resadiye is the birth place of Nurhan Atasoy.']"
1121,Id1122,"['\n', 'Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force', '\n', 'Al_Asad_Airbase | runwayLength | 3992.88', '\n']","['Al Asad Airbase has a runway length of 3,992.88 and is run by the United States Air Force.', 'The operating organisation for Al Asad airbase, which has a runway length of 3992.88, is the United States Air Force.', 'Al Asad Airbase is operated by the United States Air Force and has a runway length of 3,992.88.']"
1122,Id1123,"['\n', 'India | foundingDate | 1950-01-26', '\n']","['India was founded on January 26, 1950.', 'India was founded on the 26th of January in 1950.', 'India was founded on January 26th, 1950.']"
1123,Id1124,"['\n', 'Mermaid_(Train_song) | musicalBand | Train_(band)', '\n', 'Mermaid_(Train_song) | genre | Reggae', '\n', 'Train_(band) | genre | Pop_rock', '\n']","['The song Mermaid belongs to the musical band Train written in the reggae music genre where Pop rock is the genre.', 'The reggae song Mermaid was written by the pop rock band Train.', 'The song Mermaid by the music band The Train is from the reggae genre, but in general the Train band play pop rock.']"
1124,Id1125,"['\n', ""It's_Great_to_Be_Young_(1956_film) | starring | John_Mills"", '\n', ""It's_Great_to_Be_Young_(1956_film) | cinematography | Gilbert_Taylor"", '\n', ""It's_Great_to_Be_Young_(1956_film) | runtime | 94.0"", '\n', ""It's_Great_to_Be_Young_(1956_film) | gross | 282838.0"", '\n', ""It's_Great_to_Be_Young_(1956_film) | musicComposer | Louis_Levy"", '\n']","[""John Mills had a main role in the 94 minute movie It's Great to Be Young which took 282838 pounds at the box office. Louis Levy composed the music for the movie which had Gilbert Taylor as the cinematographer."", ""The 1956 film “ It's Great to Be Young” cost £282,838 to produce and is 94 minutes in length. Louis Levy composed music for the film and Gilbert Taylor did the cinematography. The movie stars John Mills."", ""It's Great to Be Young, the 94-minute, 1956 film, received £282,838. The lead was played by John Mills, and the music was composed by Louis Levy. Gilbert Taylor was responsible for the cinematography.""]"
1125,Id1126,"['\n', 'Turn_Me_On_(album) | runtime | 35.1', '\n']","['The total length of the Turn Me On album is 35 minutes 10 seconds.', 'The runtime of the album Turn Me On is 35.1 minutes.', 'The run time of the album Turn Me On is 35.1 minutes.']"
1126,Id1127,"['\n', 'ALCO_RS-3 | buildDate | ""May 1950 - August 1956""', '\n', 'ALCO_RS-3 | powerType | Diesel-electric_transmission', '\n', 'ALCO_RS-3 | length | 17068.8 (millimetres)', '\n']","['The ALCO RS-3, produced between May 1950 and August 1956, has a length of 17068.8 millimetres and a diesel-electric transmission.', 'The ALCO RS-3 had a diesel-electric transmission, measured 17068.8 (millimetres) in length and was produced between May 1950 and August 1956.', 'ALCO RS-3, which is 17068.8 millimetres long and has a diesel-electric transmission, was made between May 1950 and August 1956.']"
1127,Id1128,"['\n', 'Alan_Shepard | birthDate | ""1923-11-18""', '\n', 'Alan_Shepard | nationality | United_States', '\n', 'Alan_Shepard | servedAsChiefOfTheAstronautOfficeIn | 1963', '\n', 'Alan_Shepard | deathPlace | California', '\n', 'Alan_Shepard | birthPlace | New_Hampshire', '\n', 'Alan_Shepard | almaMater | ""NWC, M.A. 1957""', '\n', 'Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)', '\n']","['Alan Shepard, a United States citizen, who graduated from NWC with an M.A. in 1957, was the Chief of the Astronaut Office in 1963. Shepard was awarded the Distinguished Service Medal by the United States Navy. He was born on November 18th, 1923 in New Hampshire and died in California.', 'Alan Shepard was an American who was born on November 18, 1923 in New Hampshire, went to school at NWC and graduated with an MA in 1957, was the Chief of the Astronaut Office in 1963, was awarded the Distinguished Service Medal in the United States Navy and died in California.', 'Alan Shepard, a United States native, who graduated from NWC in 1957 with an M.A., served as Chief of the Astronaut Office in 1963, and was awarded the Distinguished Service Medal by the United States Navy. Shepard was born in New Hampshire on November 18, 1923 and died in California.']"
1128,Id1129,"['\n', '1147_Stavropolis | apoapsis | 418476000000.0', '\n', '1147_Stavropolis | orbitalPeriod | 1249.6', '\n', '1147_Stavropolis | discoverer | Grigory_Neujmin', '\n']","['The apoapsis of 1147 Stavropolis is 418476000000.0. Its orbital period of is 1249.6 days, and it was discovered by Grigory Neujmin.', '1147 Stavropolis was discovered by Grigory Neujmin. Its apoapsis is 418476000000.0 and the orbital period of the asteroid is 1249.6 days.', '1147 Stavropolis, discovered by Grigory Neujmin, has an apoapsis of 418476000000.0 AU and an orbital period of 1249.6.']"
1129,Id1130,"['\n', 'University_of_Burgundy | campus | Dijon', '\n', 'University_of_Burgundy | city | Dijon', '\n', 'University_of_Burgundy | country | France', '\n']","['The campus of the University of Burgundy is located in city of Dijon in France.', 'The University of Burgundy is located in France with its campus in the city of Dijon.', 'The University of Burgundy campus is located in Dijon in France.']"
1130,Id1131,"['\n', ""It's_Great_to_Be_Young_(1956_film) | starring | Cecil_Parker"", '\n', ""It's_Great_to_Be_Young_(1956_film) | writer | Ted_Willis"", '\n', ""It's_Great_to_Be_Young_(1956_film) | editing | Max_Benedict"", '\n']","[""Cecil Parker starred in the 1956 movie It's Great to Be Young which was written by Ted Willis and edited by Max Benedict."", ""The 1956 film 'It's great to Be Young' was written by Ted Willis, and edited by Max Benedict. The film stars Cecil Parker."", '“It’s great to be young”, a 1956 film starring Cecil Parker was written by Ted Willis and edited by Max Benedict.']"
1131,Id1132,"['\n', 'Super_Capers | distributor | Lionsgate', '\n', 'Super_Capers | director | Ray_Griggs_(director)', '\n', 'Super_Capers | runtime | 98.0', '\n', 'Super_Capers | distributor | Roadside_Attractions', '\n']","['Super Capers, a movie directed by Ray Griggs, was distributed by both Lionsgate and Roadside Attractions and had a 98 minute run time.', '""Super Capers"" is a 98 minute film distributed by Lionsgate and Roadside Attractions. It was directed by Ray Griggs.', 'The film Super Capers is directed by Ray Griggs and is 98 minutes long. It’s distributed by Lionsgate and Roadside Attractions.']"
1132,Id1133,"['\n', 'The_Fellowship_of_the_Ring | author | J._R._R._Tolkien', '\n', 'The_Fellowship_of_the_Ring | releaseDate | 1954-07-29', '\n']","['The Fellowship of the Ring, which was released on July 29, 1954, was written by J.R.R. Tolkien.', 'The Fellowship of the Ring, written by J.R.R. Tolkien, was published on July 29, 1954.', 'The Fellowship of the Ring, written by J.R.R. Tolkien, was released on July 29, 1954.']"
1133,Id1134,"['\n', 'Nurhan_Atasoy | birthDate | 1934-01-01', '\n', 'Nurhan_Atasoy | residence | Istanbul', '\n', 'Nurhan_Atasoy | citizenship | Turkey', '\n', 'Nurhan_Atasoy | nationality | Turkish_people', '\n']","['Nurhan Atasoy (born January 1, 1934) was a Turkish citizen and national who had a residence in Istanbul.', 'Born on January 1, 1934, Nurhan Atasoy is Turk and resides in Istanbul.', 'Nurhan Atasoy a Turkish national, born on 1934-01-01 , has a residence in Istanbul.']"
1134,Id1135,"['\n', 'University_of_Burgundy | staff | 2900', '\n', 'University_of_Burgundy | numberOfStudents | 27400', '\n']","['The University of Burgundy has 2900 staff members and 27400 students.', 'The University of Burgundy has 27400 students and employs 2900 staff members.', 'The University of Burgundy has 27,400 students and 2900 staff members.']"
1135,Id1136,"['\n', 'Brandon_Carter | knownFor | Carter_constant', '\n', 'Brandon_Carter | knownFor | No-hair_theorem', '\n']","['Brandon Carter is known for the Carter constant and the No-hair theorem.', 'Brandon Carter is known for the invention of the Carter constant and for proving the no-hair theorem.', 'Brandon Carter is known for the Carter Constant and also for his contributions to the no-hair theorem.']"
1136,Id1137,"['\n', 'English_Without_Tears | writer | Terence_Rattigan', '\n', 'Terence_Rattigan | birthDate | 1911-01-01', '\n']","['Terence Rattigan, who authored ""English Without Tears"", was born on 01/01/1911.', '""English Without Tears"" was written by Terence Rattigan, who was born on New Years Day of 1911.', ""Terence Rattigan, born on 1 January 1911, is the writer of screen play 'English Without Tears'.""]"
1137,Id1138,"['\n', 'Trane | operatingIncome | 875400000', '\n']","['The operating income of Trane is $875,400,000.', 'Trane has an operating income of 875.4 million USD.', 'Trane has an operating income of $875,400,000.']"
1138,Id1139,"['\n', 'Nord_(Year_of_No_Light_album) | releaseDate | 2006-09-06', '\n', 'Nord_(Year_of_No_Light_album) | recordLabel | E-Vinyl', '\n', 'Nord_(Year_of_No_Light_album) | runtime | 58.41', '\n', 'Nord_(Year_of_No_Light_album) | precededBy | Demo_2004_(Year_of_No_Light_album)', '\n']","[""The Year of No Light album Nord was released on the date 2006-09-06 which runs 58.41 minutes, whose record is labelled by E-Vinyl. It was preceded by Year of No Light's album Demo 2004."", ""The Year of No Light's album, Demo 2004, was released prior to the June, 6, 2006, release date of the band's album, Nord. An E-Vinyl record label production, the Year of No Light album, Nord, is 58.41 minutes long.""]"
1139,Id1140,"['\n', 'Brandon_Carter | knownFor | Carter_constant', '\n']","['Brandon Carter is known for the Carter constant.', 'Brandon Carter is known for the Carter Constant.', 'Brandon Carter is known for the invention of the Carter constant.']"
1140,Id1141,"['\n', 'Imagine_(John_Lennon_song) | certification | FIMI', '\n']","['The song Imagine by John Lennon earned the FIMI certification.', 'John Lennon\'s ""Imagine"" has a FIMI certification.', 'The John Lennon song Imagine is certified by FIMI.']"
1141,Id1142,"['\n', 'The_Velvet_Underground | formerBandMember | Lou_Reed', '\n']","['Lou Reed is a former band member of the Velvet Underground.', 'Lou Reed is a former member of the band The Velvet Underground.']"
1142,Id1143,"['\n', 'Nord_(Year_of_No_Light_album) | followedBy | Live_at_Roadburn_2008_(Year_of_No_Light_album)', '\n', 'Nord_(Year_of_No_Light_album) | producer | Year_of_No_Light', '\n', 'Live_at_Roadburn_2008_(Year_of_No_Light_album) | followedBy | Karysun_/_Year_of_No_Light', '\n', 'Live_at_Roadburn_2008_(Year_of_No_Light_album) | producer | Roadburn_Festival', '\n']","['The Year of No Light album Live at Roadburn 2008 was preceded by the album Nord (produced by Year of No Light ) and followed by the album Karysun / Year of No Light. It was produced by Roadburn Festival.', 'The album Nord from The Year of No Light was produced by the band then they followed it up with Live at Roadburn 2008 and after that ""Karysun/Year of No Light"" EP which was produced by Roadburn Festival.', ""Nord was produced by Year of No Light. The band followed Nord with Live at Roadburn 2008, which was produced by the Roadburn festival. Year of No Light's next album was Karysun / Year of No Light.""]"
1143,Id1144,"['\n', 'Nurhan_Atasoy | residence | Istanbul', '\n', 'Turkey | leader | Recep_Tayyip_Erdoğan', '\n', 'Turkey | leader | Binali_Yıldırım', '\n', 'Nurhan_Atasoy | residence | Turkey', '\n']","['Nurhan Atasoy resides in Istanbul in Turkey. Leaders like Recep Tayyip Erdoğan and Binali Yıldırım are from Turkey.', 'Nurhan Atasoy resides in Istanbul, Turkey, a country where Recep Tayyip Erdogan is one of the leaders along with Binali Yildirim.', 'Nurhan Atasoy currently resides in Turkey but has a residence in Istanbul. The current leader of Turkey is Binali Yildirim but Recep Tayyip Erdogan has also been a leader of Turkey, too.']"
1144,Id1145,"['\n', 'Bedford_Aerodrome | cityServed | Bedford_Autodrome', '\n', 'Bedford_Aerodrome | elevationAboveTheSeaLevel | 83.2104', '\n', 'Bedford_Aerodrome | runwayLength | 1095.0', '\n', 'Bedford_Aerodrome | runwayName | ""08/26""', '\n']","['Bedford Aerodrome has served the Bedford Autodrome and is 83.2 meters above sea level, has a runway named ""08/26"" with length at the Bedford Aerodrome is 1095.', 'Bedford Aerodrome serving Bedford Autodrome is at an elevation of 83.2104 above sea level and has runway called 08/26 with its length as 1095.0.', 'The Bedford Aerodrome serving Bedford Autodrome has a runway named 08/26 with the length of 1095. It is elevated 83.2104 meters above the sea level.']"
1145,Id1146,"['\n', 'Bedford_Aerodrome | operatingOrganisation | MotorSport_Vision', '\n', 'Bedford_Aerodrome | runwayLength | 1095.0', '\n', 'Bedford_Aerodrome | cityServed | Bedford_Autodrome', '\n', 'Bedford_Aerodrome | location | Thurleigh', '\n', 'Bedford_Aerodrome | icaoLocationIdentifier | EGBF', '\n', 'Bedford_Aerodrome | runwayName | ""08/26""', '\n']","['The Bedford Aerodrome has an operating organization that is called the MotorSport Vision. It is located in Thurleigh. Its runway is named as ""08/26"" and its length is 1095. The ICAO location identifier is EGBF, and this aerodrome serves the Bedford Autodrome.', 'The Bedford Aerodrome in Thurleigh serving the Bedford Autodrome, operated by MotorSport Vision, has a runway named 08/26 that has the runway length of 1095. The ICAO location identifier for the Bedford Aerodrome is EGBF.', 'Bedford Aerodrome is located in Thurleigh. This airport serves the Bedford Autodrome and is operated by MotorSport Vision. The runway, called 08/26, is 1095 meters long. The ICAO location identifier for Bedford Aerodrome is EGBF.']"
1146,Id1147,"['\n', 'University_of_Burgundy | city | Dijon', '\n', 'Dijon | postalCode | 21000', '\n', 'University_of_Burgundy | numberOfUndergraduateStudents | 16800', '\n', 'University_of_Burgundy | staff | 2900', '\n']","['The University of Burgundy, located in the city of Dijon (postal code 21000), has 16,800 undergraduate students and 2,900 staff members.', '16800 undergraduate students and 2900 staff members call the University of Burgundy home. The university, located in Dijon, has the postal code 21000.', 'The University of Burgundy, which has 16800 undergraduate students and 2900 staff members, is located in Dijon whose postal code is 21000.']"
1147,Id1148,"['\n', 'Mermaid_(Train_song) | writer | Amund_Bjørklund', '\n']","['The Train song Mermaid was written by Amund Bjorklund.', 'The Train song Mermaid was written by Amund Bjørklund.', 'The Train song, Mermaid, was written by Amund Bjørklund.']"
1148,Id1149,"['\n', 'Lady_Anne_Monson | birthPlace | Darlington', '\n', 'Lady_Anne_Monson | birthDate | 1726-01-01', '\n']","['Lady Anne Monson was born in Darlington on January 1st, 1726.', 'Lady Anne Monson was born in Darlington on January 1st,1726.', 'Lady Anne Monson was born in Darlington on January 1, 1726.']"
1149,Id1150,"['\n', 'La_Crosse,_Wisconsin | leaderTitle | Mayor', '\n']","['La Crosse, Wisconsin is governed by a mayor.', 'The leader of La Crosse, Wisconsin is a Mayor.', 'The leader in La Crosse is a mayor.', 'Mayor is the title of the leader of La Crosse in Wisconsin.']"
1150,Id1151,"['\n', 'Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""', '\n', 'Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University', '\n', 'Acharya_Institute_of_Technology | city | Bangalore', '\n', 'Acharya_Institute_of_Technology | president | ""B.M. Reddy""', '\n']","['Located in Bangalore, the Acharya Institute of Technology is affiliated with the Visvesvaraya Technological University. B. M. Reddy is the President of Acharya Institute of Technology. Its campus is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.', 'The Acharya Institute of Technology campus is located in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090 and it is affiliated to Visvesvaraya Technological University and its president is B.M. Reddy.', 'The campus address for the Acharya Institute of Technology is: Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090 and its president is B.M. Reddy and it is affiliated with Visvesvaraya Technological University.']"
1151,Id1152,"['\n', 'Alan_Shepard | deathPlace | California', '\n', 'Alan_Shepard | dateOfRetirement | ""1974-08-01""', '\n', 'Alan_Shepard | birthPlace | New_Hampshire', '\n']","['Alan Shepard was born in New Hampshire, retired in August 1st,1974 and he died in California.', ""Alan Shepard's birth place was New Hampshire. He retired on the 1st of August 1974, and he died in California."", 'New Hampshire native Alan Shepard died in California after retiring on August 1, 1974.']"
1152,Id1153,"['\n', 'BBC | city | Broadcasting_House', '\n', 'Bananaman | broadcastedBy | BBC', '\n', 'Bananaman | firstAired | ""1983-10-03""', '\n']","['The BBC, which is based at Broadcasting House in London, first broadcast Bananaman on 10/03/1983.', 'The BBC are located at Broadcasting House in London. They broadcast Bananaman which was shown for the first time on 03/10/1983.', 'Bananaman was first shown on the BBC, which is based at Broadcasting House, on the 3rd of October, 1983.']"
1153,Id1154,"['\n', 'McVeagh_of_the_South_Seas | imdbId | 0004319', '\n', 'McVeagh_of_the_South_Seas | starring | Harry_Carey_(actor_born_1878)', '\n', 'McVeagh_of_the_South_Seas | writer | Harry_Carey_(actor_born_1878)', '\n', 'McVeagh_of_the_South_Seas | producer | The_Progressive_Motion_Picture_Company', '\n']","['Harry Carey wrote and acted in the movie, McVeagh of the South Seas. He was born in 1878. The ID of the movie in the IMDb is under 0004319 and it’s produced by Progressive Motion Picture Company.', 'Harry Carey was born in 1878 and starred in the movie, McVeagh of the South Seas. He wrote it as well and according to IMDb its ID is 0004319. The movie was produced by Progressive Motion Picture Company.', 'McVeagh of the South Seas is in the IMDb under the Id 0004319. The film stars the director Harry Carey who is a main protagonist. He was born in 1878 and the movie itself became distributed under Progressive Motion Picture Company.']"
1154,Id1155,"['\n', 'Black_metal | musicFusionGenre | Death_metal', '\n', 'Aaron_Turner | genre | Black_metal', '\n', 'Aaron_Turner | associatedBand/associatedMusicalArtist | Old_Man_Gloom', '\n']","[""Death metal is a musical fusion of black metal which itself is a genre of Aaron Turner's music. Aaron Turner played for Old Man Gloom."", 'Aaron Turner is a black metal musician who played for Old Man Gloom. Death metal is a musical fusion of black metal.', 'Aaron Turner a Black metal musician played for Old Man Gloom. Death metal is a musical fusion of black metal.']"
1155,Id1156,"['\n', 'Abraham_A._Ribicoff | spouse | Casey_Ribicoff', '\n', 'Abraham_A._Ribicoff | birthPlace | United_States', '\n', 'Abraham_A._Ribicoff | deathPlace | New_York_City', '\n']","['Abraham A. Ribicoff was born in the USA and was married to Casey Ribicoff. He died in New York City.', 'Abraham A Ribicoff whose wife is Casey Ribicoff, was born in the the United States and died in New York City.', ""Abraham A. Ribicoff (birth place: United States) died in New York City, and he was Casey Ribicoff's spouse.""]"
1156,Id1157,"['\n', 'Adams_County,_Pennsylvania | hasToItsWest | Franklin_County,_Pennsylvania', '\n', '11th_Mississippi_Infantry_Monument | established | 2000', '\n', '11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania', '\n', '11th_Mississippi_Infantry_Monument | state | ""Pennsylvania""', '\n', '11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania', '\n', 'Adams_County,_Pennsylvania | hasToItsSoutheast | Carroll_County,_Maryland', '\n', '11th_Mississippi_Infantry_Monument | category | Contributing_property', '\n']","['The 11th Mississippi Infantry Monument was established in 2000 and categorized as a contributing Property. It is placed in the municipality of Gettysburg, Adams County, Pennsylvania. To the west of Adams County, Pennsylvania, is Franklin County, Pennsylvania, and it has Carroll County, Maryland to its southeast.', 'The 11th Mississippi Infantry Monument, a Contributing Property, (established in 2000) is in the municipality of Gettysburg in the Adams County of Pennsylvania that is to the East of Franklin County. Carroll County, Maryland lies to the southeast of Adams County, Pennsylvania.', 'Erected in 2000, the 11th Mississippi Infantry Monument is located in the municipality of Gettysburg in Adams County, Pennsylvania. Franklin County lies to the west of this contributing property, with Carroll County, Maryland to the southeast.']"
1157,Id1158,"['\n', 'Wharton_Tiers | birthDate | 1953-01-01', '\n']","['Wharton Tiers was born on January 1, 1953.', 'Wharton Tiers was born on January the 1st, 1953.']"
1158,Id1159,"['\n', 'FC_Terek_Grozny | ground | Grozny', '\n', 'Aleksandr_Prudnikov | currentclub | FC_Amkar_Perm', '\n', 'Aleksandr_Prudnikov | club | FC_Terek_Grozny', '\n', 'Aleksandr_Prudnikov | height | 185.0 (centimetres)', '\n', 'Aleksandr_Prudnikov | youthclub | FC_Spartak_Moscow', '\n']","['Aleksandr Prudnikov, height 185 cm., a member of the youth side of FC Spartak Moscow, and who plays for FC Amkar Perm is in the FC Terek Grozny club based at Grozny.', 'Aleksandr Prudnikov is 185.0 cm tall. He currently plays for FC Amkar Perm and previously played for FC Terek Grozny which is located in Grozny, as well as youth football for FC Spartak Moscow.', ""185 cm tall Aleksandr Prudnikov currently plays for FC Amkar Perm. Before he played for FC Terek Grozny, based in Grozny. In his youth he played for FC Spartak Moscow's youth team.""]"
1159,Id1160,"['\n', 'University_of_Burgundy | numberOfStudents | 27400', '\n', 'University_of_Burgundy | campus | Dijon', '\n', 'University_of_Burgundy | city | Dijon', '\n', 'University_of_Burgundy | numberOfPostgraduateStudents | 9400', '\n', 'University_of_Burgundy | country | France', '\n']","['The University of Burgundy has 27400 students, of which 9400 are postgraduates. The University is located in Dijon, France, and is a campus university.', 'The University of Burgundy in Dijon, France has 27400 students and 9400 of them are postgraduate students.']"
1160,Id1161,"['\n', 'Olga_Bondareva | professionalField | Economics', '\n', 'Olga_Bondareva | professionalField | Mathematics', '\n']","['Olga Bondareva currently works in the Field of Economics and also works in the field of Mathematics.', 'Olga Bondareva is an economist and one of the known professionals in the field of Mathematics.', 'Olga Bondareva’s professional field is mathematics and Economics.']"
1161,Id1162,"['\n', ""It's_Great_to_Be_Young_(1956_film) | starring | John_Mills"", '\n', ""It's_Great_to_Be_Young_(1956_film) | cinematography | Gilbert_Taylor"", '\n', ""It's_Great_to_Be_Young_(1956_film) | runtime | 94.0"", '\n', ""It's_Great_to_Be_Young_(1956_film) | gross | 282838.0"", '\n', ""It's_Great_to_Be_Young_(1956_film) | director | Cyril_Frankel"", '\n', ""It's_Great_to_Be_Young_(1956_film) | musicComposer | Louis_Levy"", '\n']","['The film ""It\'s Great to Be Young"" starring John Mills was released in 1956. It was directed by Cyril Frankel and music was composed by Louis Levy. Cinematography is taken care by Gilbert Taylor, and duration of the film is 94 minutes. The film collected 282,838 pounds.', ""Cyril Frankel directed the 1956 film It's Great to Be Young starring John Mills. Louis Levy composed music for this 94 minute movie which had Gilbert Taylor as its cinematographer and costed £282,838."", 'It’s Great to Be Young is a 1956 film starring John Mills and directed by Cyril Frankel. It lasts 94 minutes, and it grossed £282,838. The film’s cinematographer was Gilbert Taylor, and music was written by Louis Levy.']"
1162,Id1163,"['\n', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', '\n', 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary', '\n']","['The College of WIlliam and Mary is the current owner of Alan B. Miller Hall and the Mason School of Business is the current tenants.', 'The Mason School Of Business are the current tenants of Alan B Miller Hall, and the college of William and Mary is its owner.']"
